material_id,formula,crystal_system,battery_family,is_stable,energy_above_hull,band_gap,india_feasibility_score,india_decision_label,india_rule_reason,predicted_stable_probability,predicted_is_stable,predicted_energy_above_hull,final_recommendation_score
mp-1177687,Li3Mn7O12,Triclinic,LMO-family,False,0.067450405,0.0318,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0020671368,False,0.110852644,32.12
mp-1653421,Li13Mn2O9,Triclinic,LMO-family,False,0.056374896,0.4217,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0020453162,False,0.06070259,32.12
mp-758700,LiMn2O4,Triclinic,LMO-family,False,0.059088966,0.5434,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002011568,False,0.05092846,32.12
mp-762514,LiMn3O6,Triclinic,LMO-family,False,0.051826266,0.4429,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002011568,False,0.06053975,32.12
mp-779771,Li11Mn6O16,Triclinic,LMO-family,False,0.05005561,0.476,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.002011568,False,0.06191543,32.12
mp-758315,Li4Mn7O12,Triclinic,LMO-family,False,0.055224675,0.182,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0019980967,False,0.1194111,32.12
mp-758791,Li5Mn5O12,Triclinic,LMO-family,False,0.072910531,0.1714,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0019980967,False,0.21104224,32.12
mp-767719,Li4Ti2Mn3Ni3O16,Monoclinic,LMO-family,False,0.045535966,0.0207,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0019466478,False,0.050593905,32.12
mp-768771,Li3Bi(BO3)2,Monoclinic,Other lithium material,False,0.039857375,3.4526,53,Caution,No clear India-priority battery family detected from formula.,0.18188117,False,0.04766724,32.11
mp-1176597,LiV2(SO4)3,Monoclinic,Li-S or sulfide-family,False,0.025960532,0.5052,70,Research Candidate,Sulfur or sulfide research family; useful for future battery directions.,0.06843034,False,0.11907313,32.11
mp-752789,LiTiVO4,Orthorhombic,LTO-family,False,0.095839484,0.4183,75,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.035242956,False,0.012415099,32.11
mp-755028,Li3Cr3SiO8,Monoclinic,Silicon-family,False,0.051181487,3.0779,77,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.021754747,False,0.054982923,32.11
mp-759509,Li2MnO2F,Monoclinic,LMO-family,False,0.042429996,2.226,78,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.015086863,False,0.05416893,32.11
mp-1295085,Li2MnO2F,Monoclinic,LMO-family,False,0.033435776,2.21,78,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.015086863,False,0.054665875,32.11
mp-691164,Li3Mn2O4,Monoclinic,LMO-family,False,0.194486156,0.0949,79,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.008550465,False,0.09256109,32.11
mp-780408,Li3Mn2Cr2O8,Triclinic,LMO-family,False,0.178167391,0.0,79,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.008442369,False,0.4515087,32.11
mp-804062,Li4Mn3VO8,Triclinic,LMO-family,False,0.189445887,0.0,79,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.008442369,False,0.4515087,32.11
mp-1222564,LiCoCuF6,Tetragonal,Other lithium material,False,0.013084045,0.062,46,Caution,No clear India-priority battery family detected from formula.,0.2283124,False,0.05606081,32.1
mp-1197664,K3Li3P6O19,Trigonal,Other lithium material,False,0.085838691,0.0003,53,Caution,No clear India-priority battery family detected from formula.,0.1817249,False,0.08451773,32.1
mp-764786,Li4Mn(OF)2,Orthorhombic,LMO-family,False,0.102232491,2.9662,75,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.034921788,False,0.055769242,32.1
mp-757349,LiSiBiO4,Orthorhombic,Silicon-family,False,0.092626071,2.8683,77,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.02158642,False,0.06734259,32.1
mp-779361,Li24Ti11CrO36,Triclinic,LTO-family,False,0.00300599,1.5558,79,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.008371503,False,0.03759044,32.1
mp-1177811,Li32Ti13Cr3O48,Triclinic,LTO-family,False,0.006777496,1.529,79,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.008371503,False,0.03759044,32.1
mp-1177824,Li32Ti13Cr3O48,Triclinic,LTO-family,False,0.006556653,1.5932,79,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.008371503,False,0.03759044,32.1
mp-773674,Li4Ti3V3(FeO8)2,Triclinic,LTO-family,False,0.041776654,1.2104,80,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.0016708259,False,0.041115727,32.1
mp-759034,Li2FeSi4O11,Monoclinic,Silicon-family,False,0.094125608,0.0,80,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.0016699266,False,0.20939586,32.1
mp-774824,Li2MnV4CuO12,Monoclinic,LMO-family,False,0.090160875,0.0,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0016365328,False,0.08704975,32.1
mp-774906,Li2MnNi3O8,Triclinic,LMO-family,False,0.01301296,0.2074,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0016358778,False,0.12909411,32.1
mp-1177678,Li3Fe2(SiO4)2,Monoclinic,Silicon-family,False,0.069729854,0.0,80,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.0016124725,False,0.2767241,32.1
mp-1222271,LiSi,Cubic,Other lithium material,False,0.29593112,0.0,48,Caution,No clear India-priority battery family detected from formula.,0.21476187,False,0.15420997,32.09
mp-1040077,LiMg30BO31,Tetragonal,Other lithium material,False,0.113190629,1.8836,50,Caution,No clear India-priority battery family detected from formula.,0.20144862,False,0.14273633,32.09
mp-1040122,RbLiMg30O31,Tetragonal,Other lithium material,False,0.112485372,2.0972,50,Caution,No clear India-priority battery family detected from formula.,0.20144862,False,0.14362754,32.09
mp-1222277,LiSbSe2,Tetragonal,Other lithium material,False,0.04421643,0.3339,53,Caution,No clear India-priority battery family detected from formula.,0.18157737,False,0.1347625,32.09
mp-3209836,K3LiRhO4,Monoclinic,Other lithium material,True,0.0,1.1513,61,Caution,No clear India-priority battery family detected from formula.,0.12819178,False,0.06472175,32.09
mp-755899,Li2Mn(NiO3)2,Orthorhombic,LMO-family,False,0.055937158,0.7703,76,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.028116006,False,0.0984282,32.09
mp-761849,Na5Li3Ti5O14,Triclinic,LTO-family,False,0.040680153,2.9906,77,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.021580966,False,0.025330942,32.09
mp-758544,Li2CrSiO4,Monoclinic,Silicon-family,False,0.069063281,2.0705,77,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.021544987,False,0.07433449,32.09
mp-766099,LiVSiO4,Monoclinic,Silicon-family,False,0.068738666,2.027,77,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.021544987,False,0.06549521,32.09
mp-762694,Li3Ti2Fe3O10,Triclinic,LTO-family,False,0.064182566,1.6804,78,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.014883464,False,0.042663638,32.09
mp-1289239,Li5Ti2V3O10,Triclinic,LTO-family,False,0.018507982,0.0044,79,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.008135206,False,0.24923612,32.09
mp-777374,Li32Ti13Cr3O48,Triclinic,LTO-family,False,0.006991443,1.4592,79,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.008116509,False,0.038080677,32.09
mp-1223325,Li2Ni2H24C6(N4O5)3,Triclinic,Carbon-family,False,0.160801831,4.2989,80,Recommend,Anode-side carbon family; graphite is strategically important.,0.0015682097,False,0.087235585,32.09
mp-735790,Li14Mn22Cr3Cu3O56,Monoclinic,LMO-family,False,0.052680396,0.0,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0015170983,False,0.09956616,32.09
mp-756039,Li4Mn3V2Cu3O16,Monoclinic,LMO-family,False,0.080267525,0.0,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0015170983,False,0.09956616,32.09
mp-776289,Li4Mn2Cu3Sn3O16,Monoclinic,LMO-family,False,0.098577802,0.0,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0015170983,False,0.09956616,32.09
mp-851095,Li4Mn3Cu3(WO8)2,Monoclinic,LMO-family,False,0.065649188,0.0,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0015170983,False,0.09956616,32.09
mp-1273123,Li2TiFeO4,Triclinic,LTO-family,False,0.038552544,1.2212,80,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.0014546681,False,0.04187834,32.09
mp-767716,LiVSi3O8,Monoclinic,Silicon-family,False,0.073048896,2.1818,77,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.02141032,False,0.06496557,32.08
mp-772524,LiTi2(PO4)3,Triclinic,LTO-family,False,0.026075902,2.7656,79,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.008065573,False,0.009105895,32.08
mp-1304584,Li2TiV3O8,Triclinic,LTO-family,False,0.005958819,0.0,79,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.008043203,False,0.67523414,32.08
mp-769567,Li10Ti11Cr9O40,Triclinic,LTO-family,False,0.000720399,0.0,79,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.008043203,False,0.67523414,32.08
mp-774674,Li6Ti7Cr5O24,Triclinic,LTO-family,False,0.000606024,0.0,79,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.008043203,False,0.67523414,32.08
mp-1235090,LiCu4H8(CO5)2,Triclinic,Carbon-family,False,0.203221155,0.2471,80,Recommend,Anode-side carbon family; graphite is strategically important.,0.0014039342,False,0.351904,32.08
mp-775279,Li4Mn3Cu3(SbO8)2,Triclinic,LMO-family,False,0.054244618,0.0,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0013934034,False,0.08821347,32.08
mp-752644,Li3Fe2(SiO4)2,Triclinic,Silicon-family,False,0.06359924,1.167,80,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.0013754881,False,0.09849372,32.08
mp-760971,Li3Fe2(SiO4)2,Monoclinic,Silicon-family,False,0.072208239,0.5579,80,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.0013165365,False,0.112110674,32.08
mp-775133,Li4Ti3Fe3(WO8)2,Triclinic,LTO-family,False,0.038353172,0.9861,80,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.0012960846,False,0.053226996,32.08
mp-3263157,Li4Nd3Pb4,Orthorhombic,Other lithium material,True,0.0,0.0,51,Caution,No clear India-priority battery family detected from formula.,0.19446205,False,1.1754017,32.07
mp-776015,Li2Ti3NiO8,Trigonal,LTO-family,False,0.052689554,2.3454,71,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.06113868,False,0.0369278,32.07
mp-765779,Li10V(SiO5)2,Monoclinic,Silicon-family,False,0.090998872,0.8536,77,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.021205535,False,0.08504589,32.07
mp-772542,Li2VSiCO7,Monoclinic,Silicon-family,False,0.083255062,1.9835,79,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.007910445,False,0.071218684,32.07
mp-777376,Li32Ti13Cr3O48,Triclinic,LTO-family,False,0.00734845,1.3658,79,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.007800174,False,0.040492848,32.07
mp-777110,Li32Ti13Cr3O48,Triclinic,LTO-family,False,0.006880441,1.4038,79,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.007769971,False,0.038080677,32.07
mp-1177737,Li32Ti13Cr3O48,Triclinic,LTO-family,False,0.007160562,1.4325,79,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.007769971,False,0.038080677,32.07
mp-770974,Li4Mn3Nb2Cu3O16,Triclinic,LMO-family,False,0.066247891,0.0182,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0012372242,False,-0.06687791,32.07
mp-771289,Li3FeSiBO7,Monoclinic,Silicon-family,False,0.083487209,0.0,80,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.0011779537,False,0.10909857,32.07
mp-760086,Li17Fe6(Si2O7)6,Triclinic,Silicon-family,False,0.065352794,0.0,80,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.001135397,False,0.5664938,32.07
mp-779820,Li3Fe4(Si3O10)2,Triclinic,Silicon-family,False,0.085059194,0.0,80,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.001135397,False,0.5664938,32.07
mp-764102,Li3Fe2(SiO4)2,Triclinic,Silicon-family,False,0.059286981,0.9512,80,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.0010996154,False,0.108956225,32.07
mp-760337,Li16Mn15(CuO12)3,Triclinic,LMO-family,False,0.06800819,0.3626,80,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.0010991618,False,0.06249551,32.07
mp-768715,Li3BiB4O9,Monoclinic,Other lithium material,False,0.060758965,3.9625,51,Caution,No clear India-priority battery family detected from formula.,0.19440691,False,0.045118354,32.06
mp-753282,Li2MnOF3,Monoclinic,LMO-family,False,0.036803288,1.6403,78,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.014336101,False,0.061409622,32.06
mp-758964,Li2Ti(FeO3)2,Monoclinic,LTO-family,False,0.079101578,1.8177,78,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.014317462,False,0.043914862,32.06
mp-758947,Li7Mn7P6(O8F)3,Hexagonal,LMO-family,False,0.075188661,2.9645,78,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.014313788,False,0.059410457,32.06
mp-757339,Li16Fe4SiO16,Triclinic,Silicon-family,False,0.104796171,2.1994,79,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.007658486,False,0.08530315,32.06
mp-770404,Li4V2Si(PO6)2,Monoclinic,Silicon-family,False,0.08494745,1.8128,79,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.0076535186,False,0.061529554,32.06
mp-776639,Li4Ti3Cr3(FeO8)2,Triclinic,LTO-family,False,0.040245797,0.7518,80,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.0010485337,False,0.055130456,32.06
mp-1199258,Ba5LiGaN3F5,Orthorhombic,Other lithium material,False,0.006158794,1.3588,51,Caution,No clear India-priority battery family detected from formula.,0.19415796,False,0.02942323,32.05
mp-1200222,K2LiP3O10,Monoclinic,Other lithium material,False,0.145627148,0.5922,52,Caution,No clear India-priority battery family detected from formula.,0.18745212,False,0.08725332,32.05
mp-752731,Li2CrSi7O16,Triclinic,Silicon-family,False,0.072198464,2.2089,77,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.020851782,False,0.07262157,32.05
mp-34891,Li2Mn15O32,Trigonal,LMO-family,False,0.127578579,0.0,79,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.007471159,False,0.077384576,32.05
mp-530165,Li13Ti22O48,Monoclinic,LTO-family,False,0.007802733,0.0,79,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.00744457,False,0.07459745,32.05
mp-530600,Li14Ti21O48,Monoclinic,LTO-family,False,0.014039974,0.0,79,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.00744457,False,0.07459745,32.05
mp-774528,Li11Ti24O48,Monoclinic,LTO-family,False,0.007468203,0.0,79,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.00744457,False,0.07459745,32.05
mp-764036,Li3Mn3CrO8,Monoclinic,LMO-family,False,0.161810174,0.4447,79,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.007431126,False,0.07382321,32.05
mp-1290754,Li2TiFe3O8,Triclinic,LTO-family,False,0.045956847,0.3518,80,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.0008098343,False,0.097084865,32.05
mp-769463,Li11Ti8Fe5O32,Triclinic,LTO-family,False,0.036575794,0.1524,80,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.00079374656,False,0.10102517,32.05
mp-780681,LiFe3(SiO4)2,Triclinic,Silicon-family,False,0.063688491,0.6455,80,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.0007826064,False,0.12823677,32.05
mp-769662,Li2TiFe2O5,Triclinic,LTO-family,False,0.060384552,1.356,78,Research Candidate,Titanium oxide family; useful for safety and fast-charge niches.,0.014055589,False,0.0469195,32.04
mp-1275135,Li2MnO2F,Monoclinic,LMO-family,False,0.027562514,2.404,78,Research Candidate,Manganese oxide family; useful but needs cycle-life caution.,0.014011133,False,0.05416893,32.04
mp-770503,Li4V2Si(PO6)2,Monoclinic,Silicon-family,False,0.089266757,1.8829,79,Research Candidate,Silicon-containing research family; high-capacity anode direction.,0.0073755905,False,0.06338177,32.04
